title="Airfoil coordinates"
variables="x" "z" "2nd derivative" "3rd derivative"
zone t="Seed airfoil, maxt=0.08928, xmaxt=0.31396, maxc=0.01763, xmaxc=0.39870"
   1.0000000000  -0.0000000000    -2.721691        -119.5221    
   0.9907665149   0.0016190312    -1.618086        -148.0957    
   0.9799678714   0.0036976655    0.3420075        -118.4013    
   0.9692633084   0.0057166640    0.9397463        -29.72089    
   0.9586756202   0.0076023010    0.9809041         4.496193    
   0.9480012628   0.0093870468    0.8426889         20.04779    
   0.9371851712   0.0110936447    0.5480422         24.45831    
   0.9262464794   0.0127520222    0.3112899         12.95900    
   0.9152390031   0.0143819547    0.2648403         2.750260    
   0.9042129835   0.0159814204    0.2507466         1.291574    
   0.8931882365   0.0175492747    0.2363602         1.319601    
   0.8821590601   0.0190881533    0.2216441         1.330169    
   0.8711175191   0.0206009721    0.2070025         1.131209    
   0.8600622199   0.0220896889    0.1966533        0.6704847    
   0.8489971879   0.0235550031    0.1921763        0.3854251    
   0.8379267862   0.0249968703    0.1881220        0.3312976    
   0.8268535762   0.0264154597    0.1848404        0.1469457    
   0.8157783201   0.0278110893    0.1848680       -0.4249845E-01
   0.8047007923   0.0291837887    0.1857820       -0.8237423E-01
   0.7936207080   0.0305334810    0.1866932       -0.6589616E-01
   0.7825378267   0.0318600820    0.1872424       -0.1980275E-01
   0.7714519770   0.0331635426    0.1871320        0.1307912E-01
   0.7603631636   0.0344438746    0.1869523        0.1546287E-01
   0.7492716158   0.0357010727    0.1867890       -0.3435747E-01
   0.7381777886   0.0369351068    0.1877148       -0.1637160    
   0.7270822864   0.0381457974    0.1904220       -0.2514331    
   0.7159855623   0.0393327627    0.1932947       -0.2588676    
   0.7048877881   0.0404956339    0.1961675       -0.2519194    
   0.6937888516   0.0416340723    0.1988864       -0.2267378    
   0.6826884081   0.0427477809    0.2012009       -0.2055622    
   0.6715862262   0.0438364992    0.2034504       -0.2026430    
   0.6604824293   0.0448999392    0.2057008       -0.2186214    
   0.6493775094   0.0459377798    0.2083058       -0.3499150    
   0.6382723070   0.0469496288    0.2134725       -0.5159898    
   0.6271676619   0.0479347826    0.2197658       -0.5669627    
   0.6160639180   0.0488924480    0.2260638       -0.5655914    
   0.6049608513   0.0498218831    0.2323258       -0.4801212    
   0.5938576729   0.0507223941    0.2367255       -0.2731044    
   0.5827532368   0.0515935394    0.2383904       -0.1401554    
   0.5716468187   0.0524351742    0.2398384       -0.1304260    
   0.5605384414   0.0532471186    0.2412878       -0.1672310    
   0.5494288830   0.0540291404    0.2435540       -0.4511635    
   0.5383196406   0.0547808661    0.2513120       -0.8004042    
   0.5272123404   0.0555012484    0.2613358       -0.9028213    
   0.5161079425   0.0561890191    0.2713652       -0.9023768    
   0.5050066330   0.0568429677    0.2813738       -0.8269507    
   0.4939078290   0.0574619331    0.2897240       -0.6191329    
   0.4828103699   0.0580449837    0.2951166       -0.4722474    
   0.4717133504   0.0585915274    0.3002053       -0.4586717    
   0.4606165226   0.0591009686    0.3052962       -0.4807831    
   0.4495203072   0.0595726804    0.3108753       -0.6927813    
   0.4384257774   0.0600059570    0.3206689       -0.9803558    
   0.4273343038   0.0603995777    0.3326248        -1.078900    
   0.4162469373   0.0607520860    0.3445977        -1.079977    
   0.4051642937   0.0610620533    0.3565679        -1.081004    
   0.3940865570   0.0613280726    0.3685531        -1.083657    
   0.3830135827   0.0615487465    0.3805717        -1.085903    
